index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
61726,2,1) $0 - $100,74.04,0,1,Urban,0,Phone,No E-Mail
57540,3,4) $350 - $500,435.14,1,0,Urban,1,Multichannel,Womens E-Mail
58265,3,2) $100 - $200,112.96,0,1,Surburban,0,Web,Womens E-Mail
46218,8,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
60139,7,3) $200 - $350,219.81,1,0,Rural,0,Multichannel,No E-Mail
39383,1,1) $0 - $100,92.17,1,0,Surburban,0,Phone,Womens E-Mail
52000,11,5) $500 - $750,682.57,0,1,Urban,1,Web,Womens E-Mail
35497,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
14208,6,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
27751,4,4) $350 - $500,361.94,1,1,Urban,0,Phone,No E-Mail
19678,3,3) $200 - $350,240.37,0,1,Urban,0,Web,No E-Mail
16458,1,1) $0 - $100,78.73,1,0,Urban,1,Web,Womens E-Mail
60739,10,2) $100 - $200,175.65,0,1,Surburban,0,Web,Womens E-Mail
7403,11,2) $100 - $200,175.77,1,0,Surburban,0,Phone,No E-Mail
28706,1,3) $200 - $350,313.22,0,1,Urban,0,Multichannel,Womens E-Mail
36184,5,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
26467,8,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail
24360,10,3) $200 - $350,333.09,0,1,Surburban,0,Phone,No E-Mail
22995,2,5) $500 - $750,540.71,1,0,Rural,1,Multichannel,Womens E-Mail
55274,6,4) $350 - $500,363.98,1,1,Surburban,0,Phone,No E-Mail
32178,9,1) $0 - $100,52.51,0,1,Urban,1,Phone,No E-Mail
36751,10,1) $0 - $100,95.15,0,1,Urban,0,Web,No E-Mail
25372,4,2) $100 - $200,111.12,0,1,Urban,1,Phone,Womens E-Mail
30509,1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
50236,10,3) $200 - $350,236.81,1,0,Surburban,1,Phone,No E-Mail
21251,1,2) $100 - $200,147.72,1,0,Urban,0,Phone,Womens E-Mail
29594,4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
45486,5,4) $350 - $500,400.95,0,1,Rural,0,Web,No E-Mail
15263,10,3) $200 - $350,255.83,0,1,Surburban,0,Phone,No E-Mail
39674,3,2) $100 - $200,107.43,1,0,Surburban,1,Phone,No E-Mail
27854,5,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
42673,10,5) $500 - $750,633.99,1,1,Urban,1,Web,No E-Mail
44964,2,3) $200 - $350,270.12,0,1,Surburban,1,Multichannel,No E-Mail
39163,3,1) $0 - $100,74.41,1,0,Urban,0,Phone,Womens E-Mail
11948,10,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail
